Id,ACTION
1,0.8259789927562471
2,0.9531874235900195
3,0.9531874235900195
4,0.9531874235900195
5,0.9531874235900195
6,0.9531874235900195
7,0.9545251038392751
8,0.9531874235900195
9,0.9201785891903799
10,0.9505694925661866
11,0.9505694925661866
12,0.9498043746100733
13,0.9371019940844836
14,0.9371019940844836
15,0.9531874235900195
16,0.9531874235900195
17,0.9371019940844836
18,0.9505694925661866
19,0.9531874235900195
20,0.9531874235900195
21,0.9505694925661866
22,0.9531874235900195
23,0.949657459827474
24,0.9470395288036411
25,0.949657459827474
26,0.9472218382945734
27,0.9509951400767296
28,0.8215618181413589
29,0.9545251038392751
30,0.95260691228083
31,0.9557699599055194
32,0.9531874235900195
33,0.9531874235900195
34,0.9545251038392751
35,0.9557699599055194
36,0.949657459827474
37,0.9531874235900195
38,0.9423227811062229
39,0.933448507653384
40,0.95260691228083
41,0.9329461730614264
42,0.9472218382945734
43,0.933448507653384
44,0.9557699599055194
45,0.9505694925661866
46,0.9458527448687685
47,0.9531874235900195
48,0.933448507653384
49,0.9522399961429738
50,0.9509951400767296
51,0.9522399961429738
52,0.9557699599055194
53,0.9557699599055194
54,0.949657459827474
55,0.9452070361304646
56,0.9212017531635786
57,0.957899785970911
58,0.9531874235900195
59,0.95260691228083
60,0.9472218382945734
61,0.9531874235900195
62,0.9470395288036411
63,0.933448507653384
64,0.9531874235900195
65,0.9491693548690326
66,0.9531874235900195
67,0.949657459827474
68,0.9531874235900195
69,0.9505694925661866
70,0.933448507653384
71,0.9531874235900195
72,0.9531874235900195
73,0.949657459827474
74,0.9557699599055194
75,0.9531874235900195
76,0.949657459827474
77,0.9531874235900195
78,0.9531874235900195
79,0.9472218382945734
80,0.9470395288036411
81,0.9531874235900195
82,0.9505694925661866
83,0.949657459827474
84,0.9531874235900195
85,0.9531874235900195
86,0.9212017531635786
87,0.9531874235900195
88,0.9531874235900195
89,0.9531874235900195
90,0.949657459827474
91,0.9531874235900195
92,0.9531874235900195
93,0.9531874235900195
94,0.9446039072707405
95,0.9526993186315782
96,0.9371019940844836
97,0.8849485856367684
98,0.95260691228083
99,0.9531874235900195
100,0.9470395288036411
101,0.9531874235900195
102,0.7437295468100265
103,0.9505694925661866
104,0.9329461730614264
105,0.9472218382945734
106,0.9531874235900195
107,0.9531874235900195
108,0.9505694925661866
109,0.9545251038392751
110,0.9470395288036411
111,0.9505694925661866
112,0.9545251038392751
113,0.9505694925661866
114,0.9531874235900195
115,0.9531874235900195
116,0.9557699599055194
117,0.9557699599055194
118,0.9472218382945734
119,0.9531874235900195
120,0.948559518543829
121,0.949657459827474
122,0.9531874235900195
123,0.949657459827474
124,0.9531874235900195
