Id,ACTION
1,0.8464024212847621
2,0.9827821315534344
3,0.9886976820444879
4,0.9876478749896729
5,0.9979948964199388
6,0.9917871400453646
7,0.9639956860129282
8,0.9994764870913818
9,0.9119382554344002
10,0.9705561908635959
11,0.9583784061719266
12,0.9629802419941051
13,0.9831057202963649
14,0.7922837628555994
15,0.9484466777498423
16,0.9698546263157841
17,0.7571641679642052
18,0.8262231368892551
19,0.9939754024273919
20,0.9907378211671569
21,0.9977924466978432
22,0.9824569744290867
23,0.945512188636753
24,0.9673879390931408
25,0.9853197936430693
26,0.9308989077141877
27,0.9844758709835112
28,0.9388746536856365
29,0.9784095387461214
30,0.9413500774403597
31,0.9847018717958074
32,0.97508961176241
33,0.9794717587851459
34,0.9909459374210632
35,0.9836750225726583
36,0.9764627104384018
37,0.984159104921597
38,0.9986833850694625
39,0.9787477083901858
40,0.9555194223849435
41,0.9433245105530788
42,0.9824037335541302
43,0.987140553230186
44,0.991623716257694
45,0.9881004412770616
46,0.9727460457885413
47,0.9969186220429698
48,0.968719432662643
49,0.999690181160203
50,0.9929891901571082
51,0.9787920968629326
52,0.989319470858117
53,0.984445832078021
54,0.994730504081833
55,0.9663227598129365
56,0.9807441518210446
57,0.9836844666421066
58,0.9978898114042304
59,0.9893611057161004
60,0.9803434924908638
61,0.9892790111973326
62,0.9947216410774274
63,0.9700854259064745
64,0.9941919045266673
65,0.9971321513151614
66,0.9829253554635478
67,0.9751451548050613
68,0.9971394588855412
69,0.9789464561339413
70,0.7576152414568826
71,0.9680040624503271
72,0.9855780700387832
73,0.9902029614989171
74,0.9950659926726211
75,0.981659639945193
76,0.9960733801951176
77,0.9955396541785015
78,0.9242104812695339
79,0.7367412758571675
80,0.9952045659519135
81,0.9977985657690333
82,0.9883534547626799
83,0.9702995601098998
84,0.9914780673419632
85,0.9760939095361688
86,0.9395631230575578
87,0.9660699836784895
88,0.9949276561143666
89,0.9898517932623496
90,0.9031735693005889
91,0.9835983009019943
92,0.7943468814427591
93,0.9940304937826763
94,0.9671376088278207
95,0.985659761868512
96,0.9919609805503348
97,0.5686640535277605
98,0.9952505394235615
99,0.9875632858299273
100,0.993473275136655
101,0.96812980090846
102,0.4156385678521651
103,0.9880699939715392
104,0.9807947291380079
105,0.6488729115983418
106,0.9931007468591146
107,0.9977993887458453
108,0.9577084360065062
109,0.9840849911864833
110,0.9730426202664567
111,0.8209861727486727
112,0.9661496292115468
113,0.9660859476924394
114,0.9939164561852832
115,0.9691043514053782
116,0.966116136684894
117,0.977398251358512
118,0.954155285673368
119,0.9980330679623977
120,0.9847855162882547
121,0.9681791060926055
122,0.9839066983202737
123,0.860411991230914
124,0.9942247564566513
125,0.9833141861036372
126,0.8233588672879063
127,0.7221706798807899
128,0.9363394974827712
129,0.907015998785699
130,0.981619985520778
131,0.994327472622276
132,0.9936210620795662
133,0.9815283646448365
134,0.8877397608533043
135,0.9959533869968089
136,0.9308720562370641
137,0.9933277000722888
138,0.9393918078545214
139,0.9208649552943795
140,0.9957021072550898
141,0.996404103373062
142,0.9478371771184033
143,0.9911019296612346
144,0.9898106710701802
145,0.9975490463849505
146,0.6968198457586038
147,0.811198736617558
148,0.8492982033702039
149,0.9974518532507308
150,0.9774217323769363
151,0.9945903665408011
152,0.924449383152063
153,0.9893679257646496
154,0.9384382348197191
155,0.955392943590669
156,0.9528450909792318
157,0.985079398666573
158,0.9839924792494945
159,0.9862808314984095
160,0.9418059611380714
161,0.9359433646326702
162,0.9942131107505875
163,0.9959159523871038
164,0.9586727865254293
165,0.9816333681794625
166,0.9985571945394726
167,0.9627213443010303
168,0.9812506812973386
169,0.9823383036216045
170,0.9924198754473182
171,0.9931032034391495
172,0.9835101102195022
173,0.970043912596985
174,0.9870261143579998
175,0.9826305785245952
176,0.9970343225199357
177,0.9481836887230205
178,0.9918214214027309
179,0.998047529835343
180,0.876092960185088
181,0.625166662436245
182,0.9732250520490844
183,0.961496085325552
184,0.9120763773466293
185,0.9855198899041163
186,0.9420230061783668
187,0.992100029118528
188,0.9832580373594391
189,0.7011708463267654
190,0.9856940241599335
191,0.9981777067545881
192,0.9853750430581782
193,0.9946684116828653
194,0.9910023020683737
195,0.9684109170017553
196,0.9943012715742849
197,0.9879651690981655
