Id,ACTION
1,0.8998055326833327
2,0.8999678134058129
3,0.8998928563036894
4,0.9000376046950895
5,0.9007665523726132
6,0.9002090001668674
7,0.9001532766247189
8,0.9006283315591534
9,0.9001473256579386
10,0.9002165363089254
11,0.9000549504275035
12,0.8999768751056696
13,0.8999793137882758
14,0.9000792145647585
15,0.8996408968496759
16,0.9000250676851447
17,0.8996826485582538
18,0.8999914187062126
19,0.9002098685899582
20,0.9003535981228834
21,0.9006339509164769
22,0.8999653236391161
23,0.9000350666428891
24,0.8997649277172823
25,0.9000136655919404
26,0.8999953568791994
27,0.8999724785597556
28,0.900269431811284
29,0.9003323732777975
30,0.8997937992216348
31,0.9002579520399558
32,0.9000211973281746
33,0.9001360344161069
34,0.9002635629809406
35,0.9001092681725618
36,0.9003659147909178
37,0.900241038124779
38,0.9008191090435498
39,0.899887406845877
40,0.8998749573404263
41,0.9002826578509444
42,0.9000020798686659
43,0.9001685942694699
44,0.9000157636367534
45,0.9000187390530028
46,0.9003079893760304
47,0.9000206067973247
48,0.9000380465633953
49,0.9008152922143926
50,0.9000818084431172
51,0.9005998055476725
52,0.9000662112769795
53,0.9001896118998978
54,0.9001287222347616
55,0.8996089261854413
56,0.9001259070184897
57,0.9002057330503741
58,0.9004686775900346
59,0.9000862377925325
60,0.8998093511678362
61,0.8999156912674591
62,0.9004492225968217
63,0.8997225704549443
64,0.8999449311201031
65,0.9004250466098627
66,0.8999077314802013
67,0.9000713064488794
68,0.9000731650958851
69,0.9004040661479864
70,0.8998213562877007
71,0.8999006073429061
72,0.9001061476318719
73,0.9002055427814926
74,0.9003874327267753
75,0.8999219851578475
76,0.9005709870864005
77,0.9005032159052131
78,0.8999786794489599
79,0.899563164147225
80,0.9003079283380504
81,0.9006860839824318
82,0.900028132902819
83,0.8999764389051654
84,0.9001311929448395
85,0.9001293172829994
86,0.9000424795660411
87,0.9001350349081496
88,0.9002961932248625
89,0.9001768460103754
90,0.900033154152432
91,0.900413473710638
92,0.8997711598687805
93,0.9001614373785249
94,0.900239484504344
95,0.900000523272461
96,0.900082726042349
97,0.899638069289481
98,0.9001479473674119
99,0.9000958431190929
100,0.9002302852398241
101,0.8998413634307922
102,0.8993436766264293
103,0.9003159284079512
104,0.9003282596363749
105,0.8992246399369186
106,0.8998434366060877
107,0.900427154261275
108,0.900078561130625
109,0.8997403488472508
110,0.9000139165295582
111,0.8999826929323909
112,0.8999115727503699
113,0.9000279959728779
114,0.9003540269224372
115,0.90012809186289
116,0.900035737102973
117,0.9002918053101661
118,0.9000723589159072
119,0.9002690784470146
120,0.9001104890079599
121,0.9001082300167946
122,0.9001197491635045
123,0.9000904927860762
124,0.9001981291035814
125,0.9003034275722477
126,0.8998957169270161
127,0.8996445026589439
128,0.900046735136611
129,0.8998742531106
130,0.9003227301421612
131,0.9002062011461429
132,0.9002609447263763
133,0.9001464374446273
134,0.8998166392539847
135,0.899998442946649
136,0.8999994415696599
137,0.9001975168514649
138,0.8998582943111051
139,0.8999813718614141
140,0.9000732369170723
141,0.9008297604169975
142,0.9000658594959889
143,0.9001363342025479
144,0.9001965415816289
145,0.9002265277528101
146,0.8997089359933936
147,0.8999486671457466
148,0.9000199540855831
149,0.9003783462103285
150,0.899745691219153
151,0.8999882151184726
152,0.9003838109367412
153,0.900023888373809
154,0.8999953096186155
155,0.9001261101946045
156,0.8999880585213853
157,0.9002600532349978
158,0.900128544426394
159,0.9002029932686078
160,0.8997437364340282
161,0.9002431389725662
162,0.9001044892535244
163,0.9002891144985627
164,0.8998971744606361
165,0.9002156031063908
166,0.9000206410213829
167,0.9000786466728081
168,0.89994779091643
169,0.9001163752237635
170,0.8997537664286919
171,0.9001189853235976
172,0.9000681184780464
173,0.8999422613270471
174,0.9000416895545287
175,0.8998262683403231
176,0.9001605207781134
177,0.9002180894094914
178,0.9001956724209188
179,0.900682780587579
180,0.9000794886982069
181,0.8995089592765417
182,0.9001919941610732
183,0.8999615971351782
184,0.8998496816025179
185,0.9001484356897158
186,0.9001917772033263
187,0.9001381649095623
188,0.9001686284958161
189,0.9001346773907704
190,0.900337783232845
191,0.9000731650958851
192,0.9002085980397181
193,0.9002319182617906
194,0.900134260772403
195,0.8999710011566922
196,0.8999380637134242
197,0.9004450093591678
198,0.9004639487419415
199,0.9001748595085617
200,0.8999327551065839
201,0.9001020179191281
202,0.899747312261268
203,0.9003479334549418
204,0.9002093655508376
205,0.89998513042573
206,0.8999565116592974
207,0.9000567095190444
208,0.900054370887825
209,0.8998006014449198
210,0.9001339275632565
211,0.9000226454699074
212,0.900226769015456
213,0.899886549524002
214,0.9000376609607306
215,0.9000786124756723
216,0.9000360864528341
217,0.9000234596323089
218,0.9002665588422214
219,0.900219525170751
220,0.9002750347508524
221,0.9001795651515876
222,0.9005333764459891
223,0.9001868622983091
224,0.9001215141981016
225,0.9001836103778069
226,0.9000360179710556
227,0.9000187264792956
228,0.9000466252971362
229,0.9000402947060813
230,0.9001548190969058
231,0.8999744446098414
232,0.9000275883449953
233,0.8997180169331604
234,0.8991121711450825
235,0.8998095284770906
236,0.8998958148494722
237,0.8997665582661376
238,0.90015173987957
239,0.8999242315562206
240,0.9001092339417676
241,0.9001668733781383
242,0.8996971239497906
243,0.8990725292427795
244,0.8998169180301383
245,0.9002548589455428
246,0.9006409722988511
247,0.8999564715506432
248,0.8998770471107818
249,0.9002431673074109
250,0.9004428335965653
251,0.9001747052377309
252,0.9001257308934525
253,0.9001189698018488
254,0.900259423993987
255,0.9001831410498122
256,0.9001202144271583
257,0.8999176799621267
258,0.8997826179258899
259,0.9001250451519203
260,0.9002541840202898
261,0.9002265790889401
262,0.9000159472359999
263,0.9003809790917432
264,0.9002064149898981
265,0.8997572580324908
266,0.900054370887825
267,0.9001093366341502
268,0.9000641745504827
269,0.9002431673074038
270,0.9001028168824934
271,0.9003708428002939
272,0.9001596265955383
273,0.9001683969036696
274,0.8994932486889462
275,0.9003137913006742
276,0.899722224755181
277,0.9003022392655746
278,0.9003503798169741
279,0.8999565547545485
280,0.8999478080397532
281,0.9007043651490256
282,0.9000291952377208
283,0.8998750119147465
284,0.8998336574795276
285,0.9004027067427145
286,0.9003553221565894
287,0.9005118146941375
288,0.9003744266803515
289,0.8999784234305841
290,0.8996264878295614
291,0.8999712139727443
292,0.899902079058333
293,0.9000580879713567
294,0.9000633527901971
295,0.8999917177975056
296,0.8993095268012901
297,0.9001857043098982
298,0.8998608620119775
299,0.9000551216396182
300,0.9003573150722877
301,0.8999558156326855
302,0.9001281780642001
303,0.8996297617594411
304,0.8999205808363386
305,0.9000731342381048
306,0.9004783088457893
307,0.8999984786095145
308,0.9002824457807856
309,0.8997849552425581
310,0.9000339247447486
311,0.9006204751116282
312,0.9002984884332148
313,0.9000281500171006
314,0.9002296483882402
315,0.9001438843641589
316,0.9000717993119662
317,0.9002283642848423
318,0.8999982982486843
319,0.8996659228536383
320,0.9005199988449604
321,0.900310491326082
322,0.8990433382375371
323,0.9002039010769873
324,0.9001851053253043
325,0.8996249726587651
326,0.8998623806309995
327,0.9005696266826237
328,0.9003952597200688
329,0.900481432471733
330,0.9001359755618619
331,0.9000206337201389
332,0.8999688304165641
333,0.9003316641836203
334,0.8995866114801245
335,0.9003315615137655
336,0.9001672616570591
337,0.8997525771491388
338,0.900508498810823
339,0.9001012572173879
340,0.9000262928665993
341,0.9005144643316976
342,0.9001258580878664
343,0.9000070536762731
344,0.9003972058827328
345,0.9006788480310923
346,0.8999555707586013
347,0.9001130731394988
348,0.9002160119118878
349,0.900606564994322
350,0.9000118839678881
351,0.9001769551923473
352,0.9006837018995115
353,0.8999018131446543
354,0.8994221189984752
355,0.9000970860857567
356,0.9004072721968652
357,0.9000785097810942
358,0.900244588501589
359,0.9001974826362991
360,0.8992033081566214
361,0.900087818216363
362,0.9002812151165978
363,0.9001950745783469
364,0.8999183505074562
365,0.9002255782505484
366,0.9005334256095352
367,0.9001473004326577
368,0.9002260566588489
369,0.9002546090520325
370,0.900503071257466
371,0.899982119140873
372,0.9003385839980396
373,0.8998787055858684
374,0.8991840457692877
375,0.900086578921014
376,0.9002055402387705
377,0.9000760884736183
378,0.8999884601935555
379,0.9002654128021763
380,0.9000156501139587
381,0.8998101583320308
382,0.9000380465633953
383,0.9007607463130791
384,0.9004206130234464
385,0.8999994900452499
386,0.8998632464481602
387,0.9000540622964752
388,0.899966414311862
389,0.9000152629172484
390,0.8999821191408801
391,0.8993632137331431
392,0.9005368451711442
393,0.8997173172096511
394,0.9002708085891935
395,0.8998848969984186
396,0.9001540790701343
397,0.9002266304362967
398,0.900397138102903
399,0.8999594385511605
400,0.9002106760016864
401,0.9001853370547799
402,0.9002783313740046
403,0.9002672360341573
404,0.8997484254893819
405,0.900422999832762
406,0.9002047519606673
407,0.899949203740223
408,0.9001409779920138
409,0.8998514173816192
410,0.9001137866772204
411,0.9002382179790753
412,0.9001463689650693
413,0.8998043514682301
414,0.9000116580142572
415,0.8999181122445161
416,0.8997009819732422
417,0.8997318466238371
418,0.9002567328590485
419,0.9003090737519062
420,0.9002640562669961
421,0.9004523622396892
422,0.8998777745801971
423,0.8998437260829163
424,0.9000498309332373
