id,Action
1,0.9999382
2,0.9981054
3,0.9999999
4,0.9999935
5,0.9999784
6,0.99999297
7,0.9453491
8,0.9999952
9,0.98524284
10,0.9964153
11,0.9998456
12,0.9999522
13,0.9999244
14,0.929891
15,0.9832072
16,0.9911634
17,0.16238806
18,0.57816774
19,0.99999946
20,0.99999225
21,0.9999827
22,0.9999893
23,0.99999356
24,0.9933559
25,0.9999996
26,0.97994745
27,0.99993515
28,0.9999988
29,0.9986001
30,0.17018408
31,0.9999995
32,0.9998816
33,0.99999833
34,0.9999584
35,0.99971503
36,0.999998
37,0.9996393
38,0.9999908
39,0.99987006
40,0.999447
41,0.94769204
42,0.99990004
43,0.9925065
44,0.9998884
45,0.99999374
46,0.9998536
47,0.9999995
48,0.9999919
49,0.99999994
50,0.9999949
51,0.99749064
52,0.999965
53,0.9994948
54,0.99998486
55,0.9997816
56,0.99996567
57,0.9996637
58,0.9999757
59,0.9999437
60,0.99998987
61,0.99998784
62,0.9999968
63,0.99995804
64,0.99999934
65,0.9999608
66,0.9998255
67,0.99999636
68,0.99999917
69,0.9999592
70,0.9078343
71,0.99998206
72,0.99991274
73,0.9999998
74,0.9999992
75,0.9999708
76,0.9999995
77,0.99997735
78,0.9993676
79,0.9800564
80,0.99999243
81,1.0
82,0.99999976
83,0.99241316
84,0.9999381
85,0.99993074
86,0.99881244
87,0.99923813
88,0.9999945
89,0.9998244
90,0.9905976
91,0.9997339
92,0.854633
93,0.9999969
94,0.99990726
95,0.99903744
96,1.0
97,0.16002229
98,0.99991906
99,0.99997115
100,0.9999985
101,0.99983853
102,0.63138306
103,0.99999964
104,0.9997699
105,0.35361978
106,0.99709356
107,0.9999994
108,0.99998426
109,0.9999875
110,0.9998005
111,0.86612177
112,0.99985343
113,0.9999796
114,0.9999989
115,0.99990726
116,0.9993443
117,0.99986315
118,0.99962825
119,0.99998057
120,0.9988865
121,0.9729918
122,0.99989516
123,0.9934798
124,0.9999896
125,0.99919605
126,0.99096525
127,0.84413666
128,0.985749
129,0.9990344
130,0.9999969
131,0.99999285
132,1.0
133,0.9999724
134,0.9992141
135,0.99999905
136,0.999997
137,0.9999975
138,0.9952396
139,0.9715625
140,0.9999999
141,0.9999397
142,0.99987507
143,0.9999994
144,0.9999755
145,0.9999999
146,0.98144984
147,0.7714253
148,0.79521716
149,0.99999917
150,0.9994113
151,0.99999964
152,0.7976681
153,0.9999988
154,0.99743915
155,0.999781
156,0.9956113
157,0.99962616
158,0.99999917
159,0.9933881
160,0.9998872
161,0.9998237
162,0.9999872
163,0.99998474
164,0.9999237
165,0.9999974
166,1.0
167,0.9942874
168,0.99999917
169,0.9999215
170,0.9995655
171,0.9999773
172,0.9999242
173,0.99377704
174,0.99990726
175,0.99999034
176,0.9999943
177,0.5376622
178,0.9997378
179,0.9999965
180,0.996533
181,0.992048
182,0.99937
183,0.80646884
184,0.96404755
185,0.9996072
186,0.99978805
187,0.9999995
188,0.99939287
189,0.30846417
190,0.99997663
191,0.99999976
192,0.99999785
193,0.99999946
194,0.999986
195,0.9955147
196,0.99997836
197,0.99952793
198,0.99922323
199,0.9999994
200,0.99685866
201,1.0
202,0.9992695
203,0.99563766
204,0.9999895
205,1.0
206,0.99983263
207,0.9999987
208,0.9999902
209,0.62678444
210,0.49321502
211,0.9142883
212,0.9999697
213,0.9999919
214,0.9999986
215,0.9999962
216,0.989076
217,0.95943594
218,0.99998546
219,0.9998251
220,0.9968938
221,0.12186068
222,0.99976444
223,0.99998903
224,0.9999998
225,0.92126846
226,0.9969217
227,0.99927795
228,0.9999922
229,0.99999607
230,0.9998841
231,0.9998045
232,0.99934375
233,0.99973154
234,0.010813177
235,0.78677976
236,0.99717224
237,0.99298507
238,0.99990773
239,0.963101
240,0.9999983
241,0.9997433
242,0.74847186
243,0.72074413
244,0.99927235
245,0.9996289
246,0.9999821
247,0.9998067
248,0.9998618
249,0.9992133
250,0.9999975
251,0.99974144
252,0.9451697
253,0.99999774
254,0.99982345
255,0.99999905
256,0.9995369
257,0.9999595
258,0.9991162
259,0.9999931
260,0.99998623
261,0.9996444
262,0.9998591
263,0.9999989
264,0.99998873
265,0.9999995
266,0.999997
267,0.9937633
268,0.9999977
269,0.98644686
270,0.9999997
271,0.99968517
272,0.9999217
273,0.9999206
274,0.47521138
275,0.99999976
276,0.99947834
277,0.99936223
278,0.9999992
279,0.9939747
280,0.96952903
281,0.9999943
282,1.0
283,0.9909558
284,0.992959
285,0.9999999
286,0.99996734
287,0.99997175
288,0.9997733
289,0.99999905
290,0.9995303
291,0.20817256
292,0.85449064
293,0.9999844
294,0.9999324
295,0.99984396
296,0.97061515
297,0.73334897
298,0.9924799
299,0.9441844
300,0.999993
301,0.96262443
302,0.99999976
303,0.7376704
304,0.9860886
305,0.9999989
306,0.9999661
307,0.99919033
308,0.9999963
309,0.9923636
310,0.98659736
311,0.99997234
312,0.9999914
313,0.99999934
314,0.99999964
315,0.99999964
316,0.99996835
317,0.99547786
318,0.99999034
319,0.2515895
320,0.99987113
321,0.99993074
322,0.9916561
323,0.9999996
324,0.9999865
325,0.9800829
326,0.9999244
327,0.99934834
328,0.999997
329,0.99999976
330,0.99999034
331,0.99999976
332,0.99999255
333,0.9997828
334,0.99665153
335,0.99999666
336,0.9998121
337,0.9999833
338,0.99995637
339,0.9999999
340,0.9999999
341,0.9999859
342,0.99974084
343,0.99973243
344,0.9999999
345,0.9998633
346,0.99999297
347,0.9999999
348,0.9980105
349,0.9999369
350,0.9956889
351,0.9363429
352,0.9999751
353,0.9999582
354,0.9963666
355,0.99993134
356,0.99994004
357,0.99995255
358,0.99999547
359,0.99747664
360,0.01695916
361,0.9590248
362,0.9824134
363,0.97004414
364,0.9989865
365,0.9999944
366,0.9999999
367,0.9999666
368,1.0
369,0.9990889
370,1.0
371,0.9998345
372,0.99999714
373,0.75976074
374,0.3361838
375,0.99884105
376,0.99960196
377,0.9778403
378,0.9999757
379,0.99999106
380,0.9945054
381,0.75060856
382,0.99999475
383,0.9999794
384,0.999997
385,0.9999977
386,0.99992406
387,0.34037036
388,0.99930644
389,0.9999984
390,0.99998164
391,0.9638071
392,0.99954605
393,0.9988537
394,0.9982249
395,0.99998415
396,0.9731014
397,1.0
398,0.99797946
399,0.9999998
400,0.9999895
401,0.9995009
402,0.9988096
403,0.99958646
404,0.9987982
405,0.99997234
406,0.99997467
407,0.9809356
408,0.9999968
409,0.9992546
410,0.99999994
411,0.9999529
412,0.99925756
413,0.98865855
414,0.9999999
415,0.99993646
416,0.9746382
417,0.999926
418,0.99999857
419,0.9965651
420,0.9999645
421,0.99998903
422,0.9999908
423,0.99884415
424,0.7307147
425,0.9999972
426,0.9992741
427,0.99999857
428,0.9999993
429,0.9998274
430,0.9999999
431,0.9997856
432,0.99998903
433,0.9949125
434,0.99999666
435,0.9995773
436,0.9999616
437,0.99999994
438,0.030977905
439,0.9997048
440,0.86845624
441,0.99994254
442,0.9999982
443,0.99944985
444,0.999997
445,0.997702
446,0.9999999
447,0.99846137
448,0.99997663
449,0.99933815
450,0.9998338
451,0.9993408
452,0.99999964
453,0.99997604
454,0.9774995
455,0.9999354
456,0.99999857
457,0.999987
458,0.9999907
459,0.99999905
460,0.5821975
461,0.9855058
462,0.9999701
463,0.99999285
464,0.9998367
465,0.99866486
466,0.99999976
467,0.55491024
468,0.9999907
469,0.99999106
470,0.9999549
471,0.9998852
472,0.9996976
473,0.99999934
474,0.99998325
475,0.99959373
476,0.9878812
477,0.99994326
478,0.9985715
479,0.9999974
480,0.99999774
481,0.99999774
482,0.9966117
483,0.99999297
484,0.98901355
485,0.99712795
486,0.6989905
487,0.9999995
488,0.9996342
489,0.99999833
490,0.9997488
491,0.99991465
492,0.99928707
493,0.99990046
494,0.9999592
495,0.9995427
496,0.9992627
497,0.99999976
498,1.0
499,0.99999285
500,0.9972211
501,0.9992497
502,0.9977009
503,0.9952917
504,0.9997361
505,0.97634906
506,0.9999368
507,0.9999998
508,0.9990915
509,0.99970853
510,0.8379223
511,0.99754786
512,0.99966246
513,0.99999994
514,0.47417942
515,0.9999974
516,0.9985881
517,0.9999993
518,0.9383551
519,0.9983227
520,0.99546796
521,0.9999996
522,0.99998605
523,0.9999995
524,0.16990745
525,0.1094856
526,0.115789264
527,0.9999994
528,0.99945664
529,0.998667
530,1.0
531,0.9217715
532,0.99992347
533,0.9999832
534,0.9993366
535,0.99999195
536,0.99987674
537,0.9998583
538,0.9995811
539,0.99999225
540,0.9918399
541,0.9999846
542,0.9990635
543,0.9890553
544,0.99792576
545,0.9998706
546,0.99991095
547,0.9972248
548,0.95287144
549,0.89220977
550,0.8903926
551,0.9109551
552,0.972595
553,0.99999547
554,0.48198915
555,0.9999962
556,0.999923
557,0.9999644
558,0.98115695
559,0.997449
560,0.9999546
561,0.9996823
562,0.9999993
563,0.99999034
564,0.8499407
565,0.999969
566,0.9999447
567,0.9989175
568,0.9114057
569,0.99998784
570,0.9999534
571,0.21636385
572,0.9999999
573,0.99972
574,0.038002193
575,0.99999785
576,0.9993746
577,0.996905
578,0.9999993
579,0.8408351
580,0.9911692
581,0.9998671
582,0.9983518
583,0.99999934
584,0.3883445
585,0.99998516
586,0.98374975
587,0.9823043
588,0.9999945
589,0.9998363
590,0.99817824
591,0.9997667
592,0.9999982
593,0.99913
594,0.9970472
595,0.9999977
596,0.999908
597,0.99982345
598,0.63590777
599,0.99988747
600,0.99796224
601,0.9999783
602,0.999299
603,0.99999976
604,0.9999999
605,0.9990861
606,0.99988043
607,0.99999416
608,0.9999998
609,0.9894236
610,0.9624689
611,0.9996078
612,0.9999733
613,0.9995341
614,0.9933306
615,0.9999961
616,0.8081112
617,0.99978197
618,0.9999999
619,0.9969033
620,0.9999449
621,0.9997772
622,0.99993956
623,0.99998975
624,0.94191754
625,0.892617
626,0.99996567
627,0.99993527
628,0.9981549
629,0.99986124
630,0.99999845
631,0.9999987
632,0.906499
633,0.99999976
634,0.99999964
635,0.9961402
636,0.99998164
637,0.99867344
638,0.9998019
639,0.84820664
640,0.9999796
641,0.9999999
642,0.9999932
643,0.99701023
644,0.99957347
645,0.99999833
646,0.51314193
647,0.9997737
648,0.9981451
649,0.9999992
650,0.95105153
651,0.9988378
652,0.99999696
653,0.18690991
654,0.9990205
655,0.9967394
656,0.9999849
657,0.9999758
658,0.99998105
659,0.9998901
660,0.9815682
661,0.9962422
662,0.9999999
663,0.9999969
664,0.99871033
665,0.9997829
666,0.12389219
667,0.99989575
668,0.99688715
669,0.9850038
670,0.078159094
671,0.9999175
672,0.9955729
673,0.9756187
674,0.9929699
675,0.9862772
676,0.99994534
677,0.9752897
678,0.9999975
679,0.99995255
680,0.9908522
681,0.059706032
682,0.99616647
683,0.9999776
684,0.99997187
685,0.9916469
686,0.9999947
687,0.9997995
688,0.999997
689,1.0
690,0.99999785
691,0.9999929
692,1.0
693,0.9934758
694,0.99999523
695,0.9997504
696,0.9387404
697,0.99991775
698,0.9999862
699,0.99998355
700,0.99999964
701,0.999228
702,0.99988997
703,0.99428505
704,0.9998462
705,0.9773213
706,0.9750561
707,0.7845408
708,0.9999883
709,0.9596
710,0.99990094
711,0.8914467
712,0.5442717
713,0.9999852
714,0.9999997
715,0.99569213
716,0.86649007
717,0.99997795
718,0.99869657
719,0.99946165
720,0.999109
721,0.9999925
722,0.99967796
723,0.9996212
724,0.9999973
725,0.99999785
726,0.99918604
727,0.9999998
728,0.99999994
729,0.8777239
730,0.98591053
731,0.99992806
732,1.0
733,1.0
734,1.0
735,0.9999403
736,0.97635317
737,0.9999988
738,0.9999936
739,0.999627
740,1.0
741,0.9993069
742,0.9998951
743,0.9999993
744,0.9999997
745,0.9999295
746,0.99971515
747,0.9999299
748,0.9999999
749,0.9938165
750,0.99999964
751,0.99999654
752,0.9990824
753,0.99929667
754,0.999315
755,0.9997284
756,0.8673582
757,0.9999958
758,0.9993386
759,0.9988766
760,0.99899244
761,0.99998903
762,0.99861145
763,0.99875546
764,0.9999161
765,0.9999988
766,0.99971944
767,0.9999992
768,0.9998939
769,0.9948043
770,0.99974763
771,0.9999868
